"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"1";"nucleus";"G235098"
"Non-Essential";"Nucleases";"RNA processing complexes";"Auxotrophies, carbon and";"PS01175";"13";"mitochondria";"G234837"
"Essential";"Polymerases";"Replication complexes";"Unknown";"PS00116";"14";"nucleus";"G234861"
"Non-Essential";"Major facilitator superfamily proteins (MFS)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00218";"15";"plasma membrane";"G234992"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00599";"4";"nucleus";"G236771"
"Non-Essential";"Transcription factors";"Histone deacetylase complexes";"Mating and sporulation defects";"PS00017";"14";"nucleus";"G235794"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"5";"nucleus";"G235305"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00028";"8";"nucleus";"G234490"
"Non-Essential";"Proteases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"vacuole";"G234645"
"Essential";"Ubiquitin-system proteins";"SCF (Skp1-Cdc53-F-box protein) complexes";"Conditional phenotypes";"PS00017";"4";"nucleus";"G234247"
"Essential";"GTP-binding proteins";"Translation complexes";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G234267"
"Ambiguous-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00174";"2";"cytoplasm";"G237587"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"13";"nucleus";"G235746"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"2";"nucleus";"G239343"
"Non-Essential";"Transcription factors";"Histone deacetylase complexes";"Nucleic acid metabolism defects";"PS00017";"14";"nucleus";"G235794"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00678";"4";"cytoplasm";"G237126"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"2";"nucleus";"G235108"
"Non-Essential";"GTP-binding proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS01019";"4";"golgi";"G234213"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00108";"7";"cytoplasm";"G234433"
"Essential";"ATPases";"Proteasome";"Conditional phenotypes";"PS00017";"15";"nucleus";"G234974"
"Essential";"Transcription factors";"Proteasome";"Cell morphology and organelle mutants";"PS00388";"7";"nucleus";"G235440"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00028";"7";"nucleus";"G234414"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"15";"nucleus";"G235818"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"12";"cytoplasm";"G240237"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00434";"7";"nucleus";"G234419"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"4";"nucleus";"G235904"
"Non-Essential";"Transcription factors";"Anaphase promoting complex (APC)";"Cell cycle defects";"PS00017";"4";"nucleus";"G235392"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"10";"mitochondria";"G239588"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00633";"12";"nucleus";"G236523"
"Non-Essential";"ATPases";"Proteases, mitochondrial";"Auxotrophies, carbon and";"PS00017";"5";"mitochondria";"G234339"
"Non-Essential";"Transcription factors";"Nuclear pore complex (NPC)";"Mating and sporulation defects";"PS00017";"7";"nucleus";"G235369"
"Essential";"ATPases";"Proteasome";"Cell cycle defects";"PS00017";"15";"nucleus";"G234974"
"Non-Essential";"Protein Kinases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Cell morphology and organelle mutants";"PS00108";"16";"nucleus";"G235001"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Conditional phenotypes";"PS00017";"4";"golgi";"G234226"
"Non-Essential";"Protein Kinases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Mating and sporulation defects";"PS00108";"16";"nucleus";"G235001"
"Essential";"ATPases";"Translocon";"Cell morphology and organelle mutants";"PS00014";"10";"ER";"G234573"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"14";"nucleus";"G235783"
"Essential";"Transcription factors";"Intracellular transport complexes";"Conditional phenotypes";"PS00678";"7";"transport vesicles";"G235377"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00637";"6";"mitochondria";"G234385"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00108";"7";"cytoplasm";"G234433"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Carbohydrate and lipid biosynthesis defects";"PS00379";"4";"ER";"G240296"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"4";"cytoskeleton";"G235901"
"Non-Essential";"ATPases";"Respiration chain complexes";"Cell morphology and organelle mutants";"PS00152";"4";"mitochondria";"G234062"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"13";"mitochondria";"G234773"
"Essential";"ATPases";"Translocon";"Cell morphology and organelle mutants";"PS00014";"10";"ER";"G234573"
"Non-Essential";"Transcription factors";"Ornithine carbamoyltransferase";"Cell morphology and organelle mutants";"PS00097";"10";"cytoplasm";"G235524"
"Non-Essential";"Transcription factors";"Translocon";"Cell morphology and organelle mutants";"PS00017";"2";"ER";"G235150"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"8";"nucleus";"G234515"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00636";"6";"mitochondria";"G234385"
"Non-Essential";"Proteases";"Proteasome";"Cell cycle defects";"PS00972";"4";"nucleus";"G234249"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00017";"16";"golgi";"G238132"
"Essential";"Polymerases";"Replication complexes";"Unknown";"PS00017";"14";"nucleus";"G234881"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS01188";"12";"ER";"G236838"
"Non-Essential";"Transcription factors";"Anaphase promoting complex (APC)";"Cell cycle defects";"PS00017";"4";"nucleus";"G235392"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Auxotrophies, carbon and";"PS01046";"2";"mitochondria";"G234086"
"Essential";"Proteases";"Translocon";"Cell morphology and organelle mutants";"PS00501";"9";"ER";"G234565"
"Non-Essential";"Nucleases";"RNA processing complexes";"Cell morphology and organelle mutants";"PS01175";"13";"mitochondria";"G234837"
"Essential";"Transcription factors";"RNA processing complexes";"Conditional phenotypes";"PS00017";"15";"nucleus";"G235860"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"8";"nucleus";"G234515"
"Essential";"Transcription factors";"Replication complexes";"Conditional phenotypes";"PS00847";"16";"nucleus";"G235909"
"Essential";"Molecular chaperones";"Translocon";"Cell morphology and organelle mutants";"PS00014";"10";"ER";"G234573"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"11";"nucleus";"G235596"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G236736"
"Non-Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Cell morphology and organelle mutants";"PS00017";"14";"nucleus";"G234847"
"Non-Essential";"Transcription factors";"Gim complexes";"Mating and sporulation defects";"PS00017";"14";"cytoplasm";"G235770"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00626";"4";"nucleus";"G235179"
"Ambiguous-Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"15";"plasma membrane";"G239913"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00215";"13";"mitochondria";"G235933"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00107";"4";"cytoplasm";"G234314"
"Non-Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00299";"12";"cytoplasm";"G234704"
"Essential";"ATPases";"Translation complexes";"Unknown";"PS00017";"12";"cytoplasm";"G234739"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G239273"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00870";"12";"cytoplasm";"G234701"
"Non-Essential";"GTP/GDP-exchange factors (GEFs)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"transport vesicles";"G235051"
"Non-Essential";"Transcription factors";"Gim complexes";"Mating and sporulation defects";"PS00017";"14";"cytoplasm";"G235770"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"3";"cytoskeleton";"G234161"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00107";"7";"cytoplasm";"G234433"
"Essential";"Protein Kinases";"Casein kinase";"Nucleic acid metabolism defects";"PS00107";"16";"nucleus";"G235033"
"Non-Essential";"Protein Kinases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Conditional phenotypes";"PS00108";"16";"nucleus";"G235001"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00028";"7";"nucleus";"G234414"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"14";"nucleus";"G235795"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00914";"13";"plasma membrane";"G235719"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Stress response defects";"PS00017";"4";"golgi";"G234226"
"Essential";"Polymerases";"Replication complexes";"Unknown";"PS00116";"4";"nucleus";"G234203"
"Non-Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00299";"12";"cytoplasm";"G234704"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"4";"cytoskeleton";"G235104"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00036";"6";"nucleus";"G234389"
"Non-Essential";"Protein Kinases";"Unknown";"Cell morphology and organelle mutants";"PS00017";"2";"golgi";"G234125"
"Non-Essential";"Adaptins";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"11";"transport vesicles";"G234651"
"Non-Essential";"Protein Kinases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Conditional phenotypes";"PS00108";"16";"nucleus";"G235001"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00633";"12";"nucleus";"G236523"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00782";"4";"nucleus";"G235916"
"Non-Essential";"Adaptins";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"11";"transport vesicles";"G234651"
"Non-Essential";"Transcription factors";"Nuclear pore complex (NPC)";"Conditional phenotypes";"PS00017";"5";"nucleus";"G235328"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"14";"nucleus";"G237387"
"Non-Essential";"Transcription factors";"RNA processing complexes";"Cell morphology and organelle mutants";"PS00017";"11";"nucleus";"G235587"
"Non-Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Conditional phenotypes";"PS00017";"10";"nucleus";"G234570"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Stress response defects";"PS00761";"13";"mitochondria";"G234794"
"Non-Essential";"Transcription factors";"Translocon";"Sensitivity to antibiotics";"PS00017";"4";"ER";"G235224"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"10";"nucleus";"G234618"
"Ambiguous-Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"15";"plasma membrane";"G239913"
"Essential";"Actins";"Cytoskeleton";"Cell cycle defects";"PS00406";"6";"cytoskeleton";"G234394"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"15";"golgi";"G235804"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G235096"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00637";"6";"mitochondria";"G234385"
"Essential";"Polymerases";"Replication complexes";"Cell cycle defects";"PS00116";"4";"nucleus";"G234203"
"Non-Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Auxotrophies, carbon and";"PS00017";"15";"nucleus";"G234905"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00499";"5";"plasma membrane";"G234365"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"4";"golgi";"G235291"
"Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00012";"2";"cytoplasm";"G235118"
"Non-Essential";"Transcription factors";"RNA processing complexes";"Conditional phenotypes";"PS00017";"7";"nucleus";"G235405"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"5";"nucleus";"G235325"
"Essential";"Transcription factors";"Proteasome";"Stress response defects";"PS00017";"6";"nucleus";"G235354"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G239911"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"7";"cytoplasm";"G237375"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00480";"3";"peroxisome";"G239974"
"Non-Essential";"Protein phosphatases";"Synaptonemal complex (SC)";"Mating and sporulation defects";"PS00017";"12";"nucleus";"G234743"
"Essential";"ATPases";"Proteasome";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G234299"
"Essential";"ATPases";"Translation complexes";"Unknown";"PS00017";"12";"cytoplasm";"G234739"
"Non-Essential";"Transcription factors";"Translocon";"Mating and sporulation defects";"PS00017";"2";"ER";"G235150"
"Essential";"Protein Kinases";"Casein kinase";"Nucleic acid metabolism defects";"PS00108";"16";"nucleus";"G235033"
"Non-Essential";"Transcription factors";"RNA processing complexes";"Conditional phenotypes";"PS00017";"13";"mitochondria";"G235748"
"Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00018";"9";"cytoskeleton";"G235507"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"7";"nucleus";"G238723"
"Essential";"Ubiquitin-system proteins";"SCF (Skp1-Cdc53-F-box protein) complexes";"Cell cycle defects";"PS00017";"4";"nucleus";"G234247"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00028";"7";"nucleus";"G234414"
"Essential";"Transcription factors";"Proteasome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"6";"nucleus";"G235354"
"Non-Essential";"Transcription factors";"Histone deacetylase complexes";"Mating and sporulation defects";"PS00017";"14";"nucleus";"G235794"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00107";"3";"cytoskeleton";"G234161"
"Essential";"Transcription factors";"Proteasome";"Nucleic acid metabolism defects";"PS00017";"6";"nucleus";"G235354"
"Non-Essential";"Motorproteins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"11";"cytoskeleton";"G234641"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Conditional phenotypes";"PS01019";"4";"golgi";"G234226"
"Essential";"Transcription factors";"Replication complexes";"Cell cycle defects";"PS00017";"10";"nucleus";"G235538"
"Essential";"Ubiquitin-system proteins";"SCF (Skp1-Cdc53-F-box protein) complexes";"Conditional phenotypes";"PS00017";"4";"nucleus";"G234247"
"Non-Essential";"Transcription factors";"Histone deacetylase complexes";"Mating and sporulation defects";"PS00017";"14";"nucleus";"G235794"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"14";"nucleus";"G235794"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Mating and sporulation defects";"PS00017";"14";"cytoplasm";"G235778"
"Essential";"ATPases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00296";"12";"mitochondria";"G234741"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00107";"3";"cytoskeleton";"G234161"
"Non-Essential";"Transcription factors";"Translation complexes";"Cell morphology and organelle mutants";"PS00054";"10";"cytoplasm";"G235537"
"Essential";"Transcription factors";"Proteasome";"Nucleic acid metabolism defects";"PS00017";"6";"nucleus";"G235354"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G238898"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G238898"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00463";"10";"nucleus";"G234579"
"Non-Essential";"ATPases";"Intracellular transport complexes";"Mating and sporulation defects";"PS00674";"16";"cytoplasm";"G235081"
"Non-Essential";"Transcription factors";"Nem1p-Spo7p complex";"Mating and sporulation defects";"PS00017";"1";"nucleus";"G235097"
"Essential";"Transcription factors";"Mitochondrial translocase complex";"Cell morphology and organelle mutants";"PS00017";"8";"mitochondria";"G235454"
"Non-Essential";"GTP-binding proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS01019";"4";"golgi";"G234213"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"4";"nucleus";"G235233"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Conditional phenotypes";"PS00017";"4";"golgi";"G234226"
"Non-Essential";"Polymerases";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"10";"nucleus";"G234590"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"13";"nucleus";"G235746"
"Non-Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Conditional phenotypes";"PS00017";"15";"nucleus";"G234905"
"Essential";"GTP-binding proteins";"Translation complexes";"Cell morphology and organelle mutants";"PS00301";"4";"cytoplasm";"G234267"
"Non-Essential";"ATPases";"H+-transporting ATPase, vacuolar";"Cell morphology and organelle mutants";"PS00017";"15";"vacuole";"G234977"
"Non-Essential";"ATPases";"Intracellular transport complexes";"Stress response defects";"PS00674";"16";"cytoplasm";"G235081"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00215";"4";"mitochondria";"G236021"
"Essential";"Major facilitator superfamily proteins (MFS)";"Translocon";"Cell morphology and organelle mutants";"PS00755";"12";"ER";"G234758"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"14";"cytoskeleton";"G235761"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00108";"8";"cytoplasm";"G234485"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"5";"nucleus";"G235325"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00108";"4";"cytoplasm";"G234314"
"Non-Essential";"Transcription factors";"Histone deacetylase complexes";"Nucleic acid metabolism defects";"PS00017";"14";"nucleus";"G235752"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G239911"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Cell morphology and organelle mutants";"PS00017";"2";"mitochondria";"G234086"
"Non-Essential";"Transcription factors";"Nuclear pore complex (NPC)";"Cell morphology and organelle mutants";"PS00017";"5";"nucleus";"G235328"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"5";"nucleus";"G234373"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Stress response defects";"PS00017";"4";"golgi";"G234226"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00297";"4";"cytoplasm";"G234231"
"Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"13";"golgi";"G235685"
"Non-Essential";"Transcription factors";"Histone deacetylase complexes";"Nucleic acid metabolism defects";"PS00017";"14";"nucleus";"G235752"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00107";"4";"cytoplasm";"G234314"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"14";"nucleus";"G235795"
"Essential";"Molecular chaperones";"Translocon";"Cell morphology and organelle mutants";"PS00329";"10";"ER";"G234573"
"Essential";"ATPases";"Translocon";"Cell morphology and organelle mutants";"PS00014";"10";"ER";"G234573"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00657";"3";"nucleus";"G234181"
"Non-Essential";"Tubulins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00227";"4";"cytoskeleton";"G234785"
"Essential";"Transcription factors";"RNA processing complexes";"Cell morphology and organelle mutants";"PS00017";"8";"mitochondria";"G235454"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00865";"4";"nucleus";"G234298"
"Essential";"ATPases";"Translation complexes";"Cell morphology and organelle mutants";"PS00017";"12";"cytoplasm";"G234739"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"2";"nucleus";"G235110"
"Non-Essential";"Transcription factors";"Nuclear pore complex (NPC)";"Conditional phenotypes";"PS00017";"7";"nucleus";"G235369"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"10";"nucleus";"G236985"
"Essential";"Transcription factors";"Anaphase promoting complex (APC)";"Conditional phenotypes";"PS00017";"8";"nucleus";"G235476"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00017";"4";"ER";"G238800"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"4";"nucleus";"G239273"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS01047";"4";"golgi";"G234283"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00215";"4";"vacuole";"G239162"
"Non-Essential";"Transcription factors";"Histone acetyltransferase complexes";"Conditional phenotypes";"PS00017";"4";"nucleus";"G235904"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00038";"10";"nucleus";"G234612"
"Non-Essential";"Transcription factors";"Translation complexes";"Conditional phenotypes";"PS00017";"2";"cytoplasm";"G235111"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00107";"7";"cytoplasm";"G234433"
"Non-Essential";"Transcription factors";"Gim complexes";"Conditional phenotypes";"PS00017";"14";"cytoplasm";"G235770"
"Essential";"GTP-binding proteins";"Translation complexes";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G234267"
"Essential";"Nucleases";"RNA processing complexes";"Nucleic acid metabolism defects";"PS00017";"4";"nucleus";"G234511"
"Non-Essential";"Transcription factors";"Respiration chain complexes";"Auxotrophies, carbon and";"PS00017";"4";"mitochondria";"G235275"
"Non-Essential";"Transcription factors";"Nuclear pore complex (NPC)";"Conditional phenotypes";"PS00017";"7";"nucleus";"G235369"
"Non-Essential";"GTPase activating proteins (GAPs)";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"5";"cytoplasm";"G234372"
"Essential";"Polymerases";"Replication complexes";"Cell cycle defects";"PS00116";"14";"nucleus";"G234861"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Mating and sporulation defects";"PS00017";"16";"vacuole";"G235878"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G235487"
"Non-Essential";"Transcription factors";"Gim complexes";"Conditional phenotypes";"PS00017";"14";"cytoplasm";"G235770"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"12";"nucleus";"G235612"
"Essential";"ATPases";"Translation complexes";"Sensitivity to antibiotics";"PS00017";"12";"cytoplasm";"G234739"
"Non-Essential";"Transcription factors";"Histone deacetylase complexes";"Nucleic acid metabolism defects";"PS00017";"14";"nucleus";"G235794"
"Essential";"Proteases";"Translocon";"Cell morphology and organelle mutants";"PS00761";"9";"ER";"G234565"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Conditional phenotypes";"PS00017";"4";"cytoskeleton";"G235183"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"7";"nucleus";"G234412"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00486";"4";"nucleus";"G240200"
"Ambiguous-Essential";"Transcription factors";"RNA processing complexes";"Nucleic acid metabolism defects";"PS00690";"5";"nucleus";"G235311"
"Non-Essential";"ATPases";"Intracellular transport complexes";"Stress response defects";"PS00674";"16";"cytoplasm";"G235081"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00037";"13";"cytoplasm";"G239938"
"Essential";"Transcription factors";"Nuclear pore complex (NPC)";"Cell morphology and organelle mutants";"PS00017";"7";"nucleus";"G235367"
"Essential";"Molecular chaperones";"Translocon";"Cell morphology and organelle mutants";"PS00014";"10";"ER";"G234573"
"Essential";"Molecular chaperones";"Translocon";"Cell morphology and organelle mutants";"PS00017";"10";"ER";"G234573"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00215";"13";"mitochondria";"G235933"
"Non-Essential";"Histones";"Nucleosomal protein complex";"Conditional phenotypes";"PS00357";"2";"nucleus";"G234081"
